Company Name,Website,City,Segment,What They Make,Revenue Band,Decision Maker,DM Title,DM Background,C1 Manufacturer Score,C1 Evidence,C2 India Score,C2 Evidence,C3 Differentiation Score,C3 Evidence,C4 Tech DM Score,C4 Evidence,C5 Tailwind Score,C5 Evidence,C6 Growth Score,C6 Evidence,Federer Score,Score Band,Verdict,Verdict Reasoning,Personalization Hook,Evidence Sources
Dhanrashi Fintech Pvt Ltd,dhanrashi.in,Manual Review,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Finance Bridge,financebridge.com,India,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Galaxykart,galaxykart.in,R K Puram,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
CMFA - Centre For Management and Financial Assistance,cmfakochi.com,Cochin,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
EnglishWithShirley,englishwithshirley.in,New Delhi,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
ADVAIT BUSINESS SOLUTIONS PRIVATE LIMITED,advaitbusiness.com,Prahladnagar,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Lakewater Advisors,lakewateradvisors.com,Sector V Salt Lake,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
CipherTronIndia,ciphertron.in,Delhi,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
Early Wages,earlywages.com,Delhi,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
Lumynos Technologies,lumynostechnologies.com,India,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Deaara,deaara.com,Vastrapur.,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Iamo Bazaar,iamosolutions.in,Bhubaneswar,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
Quick Serve Financial Services,quickservefinancial.com,Mangalwar Peth,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
Sauramahi,saurmahi.com,Pune`,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
Inside View Technologies India Private Limited,insideview.com,Hyderabad,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Savor Experiences,savorexperiences.com,Lower Parel,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Hibilter IT Systems Pvt Ltd,hibilter.com,Delhi,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Algonetix Technologies,algonetix.com,New Delhi,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
G K Vale & Co.,gkvale.com,Fraser Town,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
TEBS TECH,tebstech.com,Aarey Milk Colony Goregaon E,,,,Manual Review: Not found,,,,,,,,,,,,,,,,,,,,
Payism Global,payismglobal.com,Bangalore,,,,Manual Review: Website unreachable or error,,,,,,,,,,,,,,,,,,,,
