Company Name,Website,City,Segment,What They Make,Revenue Band,Decision Maker,DM Title,DM Background,C1 Manufacturer Score,C1 Evidence,C2 India Score,C2 Evidence,C3 Differentiation Score,C3 Evidence,C4 Tech DM Score,C4 Evidence,C5 Tailwind Score,C5 Evidence,C6 Growth Score,C6 Evidence,Federer Score,Score Band,Verdict,Verdict Reasoning,Personalization Hook,Evidence Sources
Skillslearn Academy,skillslearn.in,Bangalore,Education / Skills Training (CLOSED),"Personality development, language/communication skills, and rural/urban skill-development training programs",N/A,N/A,N/A,N/A,2,"Education/training services company, no manufacturing component",10,"Headquartered in Bangalore, Karnataka, India",3,"Focus on rural/urban skill-development and employability training, but no unique IP or certification found",N/A,No named founder/CEO verified,5,"Vocational/skills training is a steady growth area in India, though this specific provider appears defunct",0,Justdial explicitly lists the business as 'Skillslearn Academy (Closed Down)',N/A,N/A,No,Independent local business directory (Justdial) confirms this location/business has closed down; not a viable outreach target.,N/A,Justdial (listing marked 'Closed Down'); LinkedIn company page; Internshala; Facebook page
TivonaGlobal Technologies,tivonaglobal.com,Alwarpet,IT Services / Cloud & DevOps Consulting,"Cloud computing, DevOps automation, infrastructure modernization, and CI/CD consulting services on AWS, Google Cloud, and Microsoft Azure","$6 million (2026, per RocketReach)",Dharma Prakash,Co-Founder & Chief Executive Officer,"Co-founded TivonaGlobal in mid-2017 alongside Co-Founder & CTO Murthy Manthena, building a cloud/DevOps consultancy partnered with AWS and Google Cloud",4,"Cloud/DevOps IT services and consulting company, not a hardware/physical manufacturer, though product-oriented in software infrastructure delivery",10,"Headquartered in Alwarpet, Chennai, Tamil Nadu, India",6,Google Cloud Partner and Hashicorp System Integrator partner status; positions itself as a specialist cloud/DevOps transformation consultancy rather than a generalist IT shop,9,Both Co-Founder & CEO (Dharma Prakash) and Co-Founder & CTO (Murthy Manthena) are clearly identified — strong tech leadership visibility,8,"Cloud migration, DevOps, and infrastructure modernization remain high-growth areas across Indian and global enterprise IT",5,60 employees and $6M revenue reported (RocketReach); active hiring (Technical Lead role posted 2025); no major funding events found,42,High,Yes,"Clearly identified technical co-founders (CEO and CTO), genuine cloud/DevOps specialization with recognized partner certifications (AWS, Google Cloud, Hashicorp), and demonstrated $6M revenue scale make this a strong outreach candidate, especially given clear tech decision-maker access.",Noticed TivonaGlobal is a certified Google Cloud and Hashicorp partner driving infrastructure-as-code adoption for Indian enterprises — would love to share how we support DevOps teams scaling CI/CD pipelines.,LinkedIn company page; ZoomInfo; RocketReach; SignalHire (Murthy Raju Manthena profile); Built In Chennai
Zingle Eats,sultantakeaway.com,Puzhuthivakkam,Food & Beverage / Quick Service Restaurant (QSR),"Halal biryani and Indian quick-service restaurant food (brand: Sultan Biryani / Zingle Eats), operating in Chennai",N/A,N/A,N/A,N/A,3,Restaurant/QSR food preparation business; some light food production but not an industrial manufacturer,10,"Headquartered in Madipakkam/Nanganallur/Puzhuthivakkam, Chennai, Tamil Nadu, India",3,"Standard local QSR/biryani restaurant chain with multiple outlet listings; no unique IP, patents, or certifications found",N/A,No named founder/owner verified,4,"QSR/food delivery sector in India continues steady growth, though this is a small local operator, not a differentiated tech-enabled brand",N/A,"No funding, expansion, or notable growth news found beyond standard customer reviews",N/A,N/A,No,"Small local QSR/restaurant business with no technology angle, no identifiable decision maker, and no manufacturing or differentiation signal — poor fit for a B2B technology or manufacturing-focused sales motion.",N/A,Zomato; Facebook page; Justdial; Yappe.in; hotel/restaurant directory listings
Selfieism technologies Pvt. Ltd.,selfieismtechsolutions.com,Rampur,IT Services / Web Design Training (STRUCK OFF),"Web/app design training (HTML, CSS, PHP, WordPress, Unity3D) and website development services",N/A,N/A,N/A,N/A,3,"Small web design/training services shop, no manufacturing component",10,"Registered in Jabalpur, Madhya Pradesh, India (matches 'Rampur' sub-locality in source data)",2,Standard local web design training offering with no unique differentiation found,N/A,"Directors Prabhat Kumar Dubey and Om Prakash Tiwari listed in MCA records, but no current operating leadership confirmed",4,"Web design/IT training demand continues in tier-2 Indian cities, though irrelevant given company status",0,"Multiple independent corporate registries (Falcon Ebiz, AllIndiaITR, Tofler) confirm company status as 'Strike Off' by the Registrar of Companies",N/A,N/A,No,Official MCA registry records confirm the company has been struck off and is no longer an active legal entity — not viable for outreach.,N/A,Falcon Ebiz (company registry); AllIndiaITR; Tofler; ClearTax registry lookup; Justdial
Sygnovate IT Solutions pvt ltd,sygnovate.com,Hyderabad,Electronic Security Systems / IT Hardware Distribution,"Electronic security products (CCTV surveillance, fire alarm, access control, video door phones, gate automation, home automation) plus IT/accounting software services","$400,000 (2025, per RocketReach)",Praveen Patel,Director / Managing Director,MBA in Marketing (Vinayaka Mission's Research Foundation University); prior experience at Speck Systems Ltd before leading Sygnovate,7,"Distributor and systems-integrator of electronic security hardware (CCTV, fire alarm, access control) — closer to a product/hardware distribution business than pure services",10,"Headquartered in Jeedimetla, Hyderabad, Telangana, India",5,"One-stop-shop positioning across multiple security hardware categories (fire, CCTV, access control, gate automation, home automation), but largely a reseller/integrator of established manufacturer products rather than own-IP products",6,"Director/MD Praveen Patel identifiable as primary decision maker across multiple sources (RocketReach, ZoomInfo, Facebook)",6,Electronic security and home/building automation demand continues to grow in India alongside smart-building adoption,N/A,"No specific recent funding, hiring, or expansion news found",N/A,N/A,Maybe,"Legitimate, identifiable hardware distribution/integration business in a growing security-tech category, but moderate differentiation since most products are sourced from other manufacturers rather than developed in-house.",Noticed Sygnovate covers everything from fire alarms to home automation under one roof — curious how you manage multi-vendor hardware integration at scale across your installs.,Company website (sygnovate.com); RocketReach; ZoomInfo; Facebook page; Dun & Bradstreet; IndiaMART
Vitriv Technologies limited,vitriv.com,Ramakrishnagar,IT Services,N/A,N/A,N/A,N/A,N/A,4,"Listed as an IT services company per LinkedIn (2-10 employees), no manufacturing details verifiable",10,"Headquartered in Mysuru (Ramakrishnagar), Karnataka, India per LinkedIn",N/A,Unable to verify specific products/services beyond basic LinkedIn industry listing,N/A,No named founder/decision maker verified despite source data flag,5,General IT services sector tailwind in tier-2 Indian cities,N/A,"No funding, hiring, or growth news found",N/A,N/A,No,"Only a bare-bones LinkedIn listing (company size, founding year, location) could be verified; no website content, leadership names, or business description found to support confident scoring or personalization.",N/A,LinkedIn company page (de.linkedin.com/company/vitriv-technologies); Indeed salary listing
Intellect Training & Consulting Solutions,intellecttech.in,Bangalore,Education / Corporate Training,N/A,N/A,N/A,N/A,N/A,2,"If operational, likely a training/consulting services business based on name, not a manufacturer",N/A,"Unable to independently verify; multiple unrelated 'Intellect'-named entities found in Bangalore (Intellect Design Arena, Intellect Education, Intellect Academy, Intellect Consultancy) but none confirmed to match 'intellecttech.in' specifically",N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"The company name is too generic to reliably distinguish from several unrelated same-named entities in Bangalore; no source could confirm the specific company tied to domain 'intellecttech.in', consistent with the source data's 'Website unreachable or error' note.",N/A,General web search only; multiple unrelated same-named entities found but none verified as a match
Malghan Business Solutions Pvt Ltd,malghan.com,Bangalore,IT Services / Software Publishing & Consultancy,"Custom software development, IT consultancy, web design, and software publishing/supply services",N/A,Deepak Shivashankar Malghan,Director,Director of Malghan Business Solutions since its 2014 incorporation; company has been operating in Bangalore's software/IT consultancy sector for over a decade,4,"Software development and IT consultancy business, not a hardware/physical manufacturer",10,"Headquartered in Basaveshwara Nagar / Malleswaram, Bangalore, Karnataka, India",3,"Standard custom software development/consultancy offering with no unique IP, patents, or certifications found",5,Director Deepak Shivashankar Malghan is identifiable via official MCA registry records (ZaubaCorp),6,General software/IT consultancy demand remains steady in Bangalore's tech ecosystem,N/A,"No specific recent funding, hiring, or expansion news found; ZoomInfo notes 'very low activity levels' compared to sector peers",N/A,N/A,Maybe,"Established, identifiable, decade-plus-old IT consultancy with a confirmed director, but limited differentiation and low recent growth signal.",N/A,"ZaubaCorp (company registry, director details); ZoomInfo; Justdial; AllIndiaITR; Apollo.io; StockKnocks"
ProSales-india,prosales.co.in,Bangalore,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"The domain prosales.co.in (Bangalore) could not be independently verified through any source; the only similarly-named entities found (Prosales Financial Services Pvt Ltd, a Mumbai-based NBFC subsidiary of Andromeda Loans; and ProSales.tech, a Malaysian/Singaporean proptech SaaS) appear to be unrelated companies. This confirms the source data's 'Website unreachable or error' finding.",N/A,General web search only; unrelated similarly-named entities found but none verified as a match
E-Team Informatica India Pvt. Ltd,gruppozenit.com,Thiruvananthapuram,IT Services / Software Development (Subsidiary of Italian Group),"Website/web application development, ERP solutions (Microsoft Navision), BPO services, and control & automation software development",N/A,Anoop Nair,"General Manager, E-Team Informatica",Senior operations leader for the Indian subsidiary of Italy-headquartered Gruppo Zenit; company recently underwent a strategic acquisition/integration into GruppoZenit India,5,"Software/IT services subsidiary of an Italian hardware-and-software group (Gruppo Zenit), with ERP and infrastructure-related services",10,"Headquartered at Technopark, Thiruvananthapuram, Kerala, India since 2005, as a subsidiary of Italy's Gruppo Zenit",6,"25-year track record (founded 2001) as the dedicated Indian delivery center for a multinational European group, spanning cloud, SAP Basis, disaster recovery, and digital security services",6,"General Manager Anoop Nair and other named leaders (Lorenzo Bozzola - Head Software Development, Luca Bianchi - Head of IT Services) identified via LinkedIn",7,"Cloud infrastructure, ERP, and digital security services continue to see strong enterprise demand, particularly for Indo-European delivery models",8,"In July 2025, GruppoZenit India Private Limited formally acquired/integrated E-Team Informatica's business operations, clients, and 25 years of workforce/expertise — a clear, recent, significant growth/M&A event",42,High,Yes,"Long-established (25-year) IT services operation with a clear, very recent (July 2025) acquisition/integration into a larger multinational group structure, named leadership, and growing service scope (cloud, SAP Basis, digital security) — a strong and timely outreach opportunity.",Congrats on GruppoZenit India's July 2025 integration of E-Team Informatica's 25 years of Technopark expertise — would love to explore how the combined team is scaling cloud and SAP Basis delivery.,"Technopark.in company directory; LinkedIn (E-Team Informatica, Gruppo Zenit pages); Apollo.io; Clodura.AI; SignalHire"
FMCG Ontime Jobs,ontimesolutions.in,Bangalore,HR / Staffing & Recruitment Services,"Manpower recruitment and HR consultancy services, with a specialization in FMCG sales-role placements (ASM, TSO, Sales Officer roles)",N/A,N/A,N/A,N/A,2,"Pure HR/staffing services business, no manufacturing component",10,"Headquartered in Bangalore, Karnataka, India",4,"16+ years of operating history (founded 2007/2008) with specialization across FMCG, F&B, QSR, real estate, and e-commerce/IT product recruitment verticals (also operating as 'OnTime Global')",N/A,No named founder/CEO verified,5,"Recruitment/staffing demand remains steady, particularly in FMCG and retail sectors",4,"Active job postings found for FMCG sales roles (ASM, TSO) indicating ongoing client demand; 4.2/5 Glassdoor rating with 78% recommend rate suggests stable operations",N/A,N/A,Maybe,"Established, multi-vertical staffing firm with steady operations and positive employee reviews, but a pure-services HR model with no identifiable senior decision-maker limits fit.",N/A,"LinkedIn company page (On Time Solutions); Glassdoor; Joblum job listings; Company website (ontimesolutions.in, ontimeglobal.in)"
MICHI'S,jrjfoods.com,Manual Review,Manufacturing / FMCG Food & Confectionery,"Candies, toffees, and toffee bars (brand: MICHI'S) including Badam Toffee Bar and flavored candies; also operates a contract manufacturing unit for Parle Products (PARLE-G brand)","₹18.6 Cr (FY ending Mar 2025, per Tracxn)",Jagdish Thakkar,Co-Founder & Managing Director (also Joint Managing Director per company website),"Born 1949, grew the company from its founding in 1978 (modern brand MICHI'S launched 2005); 45+ years of experience in confectionery manufacturing, marketing, and distribution; active life member of AMA (Ahmedabad Management Association)",10,"Genuine FMCG confectionery manufacturer operating two production units in Gujarat, including a contract manufacturing unit for Parle Products' PARLE-G brand",10,"Headquartered in GIDC Chhatral, Gandhinagar district, Gujarat, India",7,"Established distribution network spanning Gujarat, Rajasthan, Madhya Pradesh, and Chhattisgarh; exports to SAARC countries and the African region; Best Quality Award from PPPL; 51,000 sq ft constructed manufacturing facility",4,"Founder/MD Jagdish Thakkar identified, but background is in sales/marketing/manufacturing leadership rather than technology",7,"FMCG confectionery is a stable, growing category in India with rising rural and export demand",6,₹18.6 Cr annual revenue with 68 employees (slightly declining 1% YoY per Tracxn); long-standing Parle contract manufacturing relationship provides revenue stability,44,High,Yes,"Genuine, well-established FMCG manufacturer (since 1978/2005) with a real production facility, a notable contract-manufacturing relationship with Parle Products, multi-state distribution, and export reach — strong fit for a manufacturer-focused outreach motion.",Impressive that JRJ Foods/MICHI'S runs a dedicated contract-manufacturing line for Parle Products alongside your own brand — would love to learn how you balance capacity between the two.,"Official website (jrjfoods.com, multiple location-specific pages); Tracxn; LinkedIn company page; IndiaMART"
iPaymnt Tech,ipayments.org.in,New Town,Fintech / Banking-as-a-Service (BaaS) Platform,"B2B open-API fintech platform for banking integration: BBPS bill payments, UPI/Aadhaar Pay, domestic money transfers, mobile recharges, savings/demat account onboarding, and rural neo-banking services",N/A,N/A,N/A,N/A,4,"Software/API platform business in fintech infrastructure, not a hardware manufacturer",10,"Headquartered in New Town, Kolkata, West Bengal, India, with additional offices in Patna and Lucknow",7,"Differentiated by managing 250,000+ rural touchpoints and offering an end-to-end white-label fintech-launch ecosystem (regulatory/licensing support, pre-integrated payment gateways, BBPS accreditation assistance) targeting tier-2/tier-3 entrepreneurs",N/A,No named CEO/founder/CTO verified despite extensive search,8,Banking-as-a-Service and rural financial inclusion fintech are strong growth areas aligned with India's digital payments push,7,"Active PR campaign in June 2025 (ANI press release, published in The Print and The Tribune) announcing a 'ready-to-launch fintech platform' for entrepreneurs — a clear recent growth/marketing signal",N/A,N/A,Yes,"Strong recent media/PR activity (June 2025 national press release), clear fintech infrastructure differentiation (250,000+ rural touchpoints, licensing support), and alignment with high-growth BaaS/financial-inclusion trends, despite lacking a named decision-maker.",Saw iPaymnt Tech's June 2025 launch of a ready-to-launch fintech platform for entrepreneurs — would love to explore how you're scaling licensing/compliance support as adoption grows.,"Company website (ipayments.org.in, ipayments.in); ANI press release via The Print (June 2025); The Tribune; Crunchbase; Facebook page; Google Play Store listing"
